,App,Category,Rating,Size,Installs,Price,Content Rating,Android Ver
8940,19,BOOKS_AND_REFERENCE,4,5,4,1,Everyone,4
8941,8,PHOTOGRAPHY,3,11,1,1,Everyone,4
8942,8,HOUSE_AND_HOME,2,13,3,1,Everyone,4
8943,26,BOOKS_AND_REFERENCE,3,2,4,1,Everyone,4
8944,7,TOOLS,3,65,4,1,Everyone,4
8945,3,PHOTOGRAPHY,3,8,6,1,Everyone,2
8946,18,SPORTS,2,0,5,1,Everyone,4
8947,14,MAPS_AND_NAVIGATION,4,25,2,1,Everyone,4
8948,16,VIDEO_PLAYERS,2,4,3,1,Everyone,3
8949,21,PHOTOGRAPHY,4,1,4,1,Everyone,4
8950,29,TOOLS,3,2,4,3,Everyone,2
8951,10,PHOTOGRAPHY,2,8,2,1,Everyone,4
8952,18,PHOTOGRAPHY,2,26,4,1,Everyone,4
8953,24,TRAVEL_AND_LOCAL,4,2,4,1,Everyone,4
8954,18,FAMILY,4,2,3,1,Everyone,4
8955,9,FAMILY,5,18,2,1,Everyone,4
8956,15,PHOTOGRAPHY,4,2,5,1,Everyone,2
8957,20,FAMILY,4,1,3,1,Everyone,4
8958,24,FAMILY,4,1,3,1,Everyone,4
8959,13,SOCIAL,4,2,2,1,Everyone,4
8960,21,BOOKS_AND_REFERENCE,4,0,3,1,Everyone,4
8961,11,VIDEO_PLAYERS,3,22,4,1,Everyone,4
8962,18,FAMILY,4,4,3,1,Everyone,4
8963,10,VIDEO_PLAYERS,3,41,5,1,Everyone,4
8964,8,VIDEO_PLAYERS,3,65,5,1,Everyone,4
8965,12,TOOLS,3,16,1,1,Everyone,4
8966,8,LIFESTYLE,5,15,2,1,Everyone,4
8967,7,PHOTOGRAPHY,3,9,2,1,Everyone,2
8968,23,TOOLS,3,4,2,1,Everyone,4
8969,18,PRODUCTIVITY,3,5,1,1,Teen,4
8970,19,PHOTOGRAPHY,2,8,4,1,Everyone,2
8971,24,VIDEO_PLAYERS,3,24,3,1,Everyone,2
8972,18,TRAVEL_AND_LOCAL,4,4,3,1,Everyone,4
8973,11,COMMUNICATION,3,25,3,1,Everyone,4
8974,14,GAME,4,31,5,1,Teen,3
8975,8,TOOLS,3,9,5,1,Everyone,2
8976,9,PHOTOGRAPHY,2,8,5,1,Everyone,4
8977,24,NEWS_AND_MAGAZINES,4,17,6,1,Everyone 10+,4
8978,47,FAMILY,4,1,5,1,Everyone,4
8979,9,BUSINESS,2,25,4,1,Everyone,4
8980,25,BUSINESS,4,30,4,1,Everyone,4
8981,30,NEWS_AND_MAGAZINES,4,31,4,1,Everyone,4
8982,7,TOOLS,3,8,5,1,Everyone,2
8983,16,NEWS_AND_MAGAZINES,4,6,3,1,Everyone,4
8984,28,COMMUNICATION,4,10,6,1,Everyone,4
8985,2,NEWS_AND_MAGAZINES,3,4,4,1,Everyone 10+,5
8986,24,NEWS_AND_MAGAZINES,4,6,4,1,Everyone,4
8987,10,NEWS_AND_MAGAZINES,3,5,2,1,Everyone,4
8988,16,NEWS_AND_MAGAZINES,3,6,1,1,Everyone,4
8989,30,FAMILY,4,79,3,1,Everyone,2
8990,14,NEWS_AND_MAGAZINES,4,6,3,1,Everyone,4
8991,19,BUSINESS,3,2,4,1,Everyone,2
8992,8,FAMILY,4,5,3,1,Everyone,4
8993,18,TOOLS,4,2,3,2,Everyone,2
8994,23,NEWS_AND_MAGAZINES,4,4,3,1,Everyone,4
8995,16,FAMILY,4,8,5,1,Everyone,2
8996,13,COMMUNICATION,4,25,4,1,Teen,4
8997,8,EVENTS,4,39,3,1,Everyone,4
8998,10,BUSINESS,4,3,2,1,Everyone,5
8999,13,FAMILY,3,3,3,1,Everyone,2
9000,30,VIDEO_PLAYERS,3,9,4,1,Everyone,4
9001,13,BUSINESS,3,5,2,1,Everyone,4
9002,11,BUSINESS,5,15,2,1,Everyone,4
9003,15,NEWS_AND_MAGAZINES,4,6,3,1,Everyone,4
9004,6,BUSINESS,3,3,1,1,Teen,4
9005,16,TOOLS,4,2,3,1,Everyone,4
9006,11,NEWS_AND_MAGAZINES,4,4,5,1,Everyone,4
9007,31,TOOLS,4,16,4,1,Everyone,5
9008,8,TOOLS,5,1,2,1,Everyone,1
9009,12,SOCIAL,3,25,3,1,Everyone,4
9010,21,PERSONALIZATION,5,0,2,2,Everyone,2
9011,26,BUSINESS,2,3,3,1,Everyone,2
9012,24,PERSONALIZATION,3,3,2,1,Everyone,4
9013,7,TRAVEL_AND_LOCAL,3,13,4,1,Everyone,2
9014,25,TOOLS,3,2,1,1,Everyone,2
9015,12,HEALTH_AND_FITNESS,3,10,1,1,Everyone,4
9016,10,TOOLS,3,3,2,1,Everyone,4
9017,28,TOOLS,3,0,3,1,Everyone,2
9018,13,NEWS_AND_MAGAZINES,4,4,4,1,Everyone,4
9019,28,PERSONALIZATION,3,2,2,1,Everyone,4
9020,39,LIFESTYLE,3,3,2,1,Everyone,4
9021,13,HEALTH_AND_FITNESS,3,40,1,1,Everyone,2
9022,2,SHOPPING,3,11,5,1,Everyone,4
9023,15,FINANCE,4,6,5,1,Everyone,4
9024,21,GAME,4,16,4,3,Teen,4
9025,10,TOOLS,3,25,3,1,Everyone,4
9026,18,SPORTS,4,1,3,2,Everyone,2
9027,13,FAMILY,3,48,5,1,Teen,2
9028,25,FAMILY,4,4,5,2,Everyone,2
9029,29,COMMUNICATION,4,2,3,1,Everyone,4
9030,14,TOOLS,3,25,2,3,Everyone,4
9031,9,LIFESTYLE,4,23,3,1,Everyone,4
9032,15,FAMILY,4,26,3,1,Everyone,4
9033,23,SPORTS,4,2,6,1,Everyone,2
9034,13,TOOLS,4,24,3,1,Everyone,4
9035,48,FAMILY,4,56,4,1,Teen,4
9036,17,FAMILY,4,4,5,1,Everyone,4
9037,8,TOOLS,4,2,3,1,Everyone,3
9038,21,FAMILY,4,40,5,1,Mature 17+,2
9039,13,FAMILY,5,73,1,2,Everyone,4
9040,29,FAMILY,4,31,4,1,Everyone,4
9041,20,MEDICAL,4,25,4,1,Everyone 10+,4
9042,26,FAMILY,4,45,2,1,Everyone,4
9043,36,FAMILY,3,42,3,1,Everyone,4
9044,36,FAMILY,4,39,4,1,Everyone,4
9045,18,SPORTS,3,48,2,3,Everyone,1
9046,42,FAMILY,4,7,3,1,Everyone,4
9047,42,FAMILY,3,10,3,1,Everyone,4
9048,28,FAMILY,4,14,4,1,Everyone,2
9049,45,FAMILY,4,11,3,1,Everyone,4
9050,24,COMMUNICATION,4,21,3,1,Everyone,4
9051,37,FAMILY,4,32,3,1,Everyone,4
9052,18,FAMILY,3,47,1,1,Everyone,4
9053,27,GAME,3,25,2,1,Everyone,4
9054,24,FAMILY,3,2,1,3,Everyone,2
9055,8,MEDICAL,4,16,2,1,Everyone,6
9056,27,GAME,5,33,1,2,Teen,2
9057,22,PERSONALIZATION,4,3,1,2,Everyone,3
9058,34,COMMUNICATION,3,17,1,2,Everyone,6
9059,14,TOOLS,4,1,2,1,Everyone,2
9060,21,FAMILY,3,42,2,2,Everyone,4
9061,25,HEALTH_AND_FITNESS,5,11,2,1,Everyone,4
9062,31,FAMILY,4,48,3,1,Everyone,4
9063,15,FAMILY,4,40,1,2,Everyone,2
9064,15,MEDICAL,4,25,2,3,Everyone,4
9065,15,FAMILY,3,20,4,3,Everyone,2
9066,29,MEDICAL,4,60,4,1,Everyone,4
9067,7,FAMILY,3,2,4,1,Everyone,2
9068,27,LIFESTYLE,4,22,2,1,Everyone,4
9069,10,FAMILY,3,3,3,1,Everyone,2
9070,9,TOOLS,3,25,4,1,Everyone,4
9071,30,FAMILY,4,5,2,1,Everyone,4
9072,19,TOOLS,3,22,3,1,Everyone,4
9073,17,FAMILY,4,10,2,1,Everyone,4
9074,10,HEALTH_AND_FITNESS,3,43,1,1,Everyone,4
9075,8,LIFESTYLE,3,4,1,1,Everyone,4
9076,37,PERSONALIZATION,3,20,3,1,Everyone,4
9077,14,TRAVEL_AND_LOCAL,3,1,2,1,Everyone,4
9078,17,BUSINESS,4,3,1,1,Everyone,4
9079,23,FAMILY,4,1,4,1,Everyone,2
9080,44,GAME,4,54,4,1,Teen,2
9081,19,FAMILY,4,26,4,1,Everyone,2
9082,13,FAMILY,4,25,4,2,Everyone,4
9083,17,PHOTOGRAPHY,3,67,1,1,Everyone,4
9084,21,PERSONALIZATION,4,6,4,1,Everyone,4
9085,28,FAMILY,4,50,5,1,Everyone,4
9086,22,TOOLS,3,2,4,1,Everyone,4
9087,25,FAMILY,3,1,2,1,Everyone,4
9088,16,GAME,3,21,7,1,Teen,4
9089,7,FAMILY,5,7,1,1,Everyone,4
9090,24,FAMILY,4,30,6,1,Everyone,4
9091,28,FAMILY,3,3,5,1,Everyone,4
9092,28,PRODUCTIVITY,4,9,5,1,Everyone,4
9093,15,NEWS_AND_MAGAZINES,4,4,5,1,Everyone,2
9094,9,TRAVEL_AND_LOCAL,4,9,4,1,Everyone,4
9095,49,FINANCE,4,3,4,1,Everyone,4
9096,9,FAMILY,3,47,1,2,Everyone,2
9097,16,SHOPPING,3,6,4,1,Everyone,4
9098,19,COMMUNICATION,4,2,4,1,Everyone,3
9099,15,TOOLS,4,2,5,1,Everyone,4
9100,18,MEDICAL,4,25,4,1,Everyone,4
9101,6,FINANCE,3,14,1,3,Everyone,4
9102,36,TRAVEL_AND_LOCAL,4,7,3,1,Everyone,4
9103,18,PRODUCTIVITY,4,0,4,1,Everyone,2
9104,8,FINANCE,3,14,1,4,Everyone,4
9105,16,WEATHER,4,4,5,1,Everyone,2
9106,21,VIDEO_PLAYERS,4,4,3,1,Everyone,4
9107,47,SHOPPING,4,10,4,1,Everyone,4
9108,30,NEWS_AND_MAGAZINES,4,3,4,1,Everyone,2
9109,8,GAME,3,18,2,1,Everyone,2
9110,13,GAME,3,32,3,1,Teen,4
9111,9,SHOPPING,4,0,6,1,Teen,4
9112,20,TOOLS,4,2,5,1,Everyone,5
9113,7,SOCIAL,3,9,1,1,Everyone,4
9114,18,TOOLS,4,17,5,1,Everyone,4
9115,20,FINANCE,3,2,3,1,Everyone,2
9116,16,HEALTH_AND_FITNESS,4,3,3,1,Everyone,1
9117,17,FAMILY,4,6,4,1,Everyone,4
9118,6,HEALTH_AND_FITNESS,3,0,2,1,Teen,2
9119,7,COMMUNICATION,5,29,2,1,Teen,4
9120,9,FINANCE,4,3,3,1,Everyone,4
9121,20,FAMILY,4,25,3,1,Everyone,4
9122,7,GAME,4,28,2,1,Everyone,4
9123,7,FAMILY,3,3,3,1,Everyone,4
9124,25,FAMILY,4,2,5,1,Everyone,4
9125,11,FAMILY,3,1,2,1,Everyone,4
9126,10,MEDICAL,4,23,4,1,Everyone,4
9127,6,TOOLS,4,15,4,1,Everyone,4
9128,14,MEDICAL,4,6,3,1,Everyone,4
9129,27,TRAVEL_AND_LOCAL,3,10,4,1,Everyone,4
9130,30,TOOLS,4,2,4,1,Everyone,4
9131,11,SHOPPING,3,4,2,1,Everyone,4
9132,47,FINANCE,4,3,4,1,Everyone,4
9133,8,NEWS_AND_MAGAZINES,3,10,3,1,Everyone,4
9134,29,FINANCE,4,3,4,1,Everyone,4
9135,21,COMMUNICATION,4,3,3,1,Everyone,2
9136,9,TOOLS,3,33,1,1,Everyone,4
9137,8,SOCIAL,3,6,1,1,Teen,4
9138,10,FAMILY,4,2,4,1,Everyone,2
9139,11,PRODUCTIVITY,3,18,1,1,Everyone,4
9140,14,SPORTS,4,37,7,1,Teen,2
9141,26,SPORTS,4,58,7,1,Everyone,4
9142,25,GAME,4,22,7,1,Everyone 10+,4
9143,13,FAMILY,4,71,7,1,Everyone,4
9144,19,FAMILY,4,25,7,1,Everyone,4
9145,28,SPORTS,3,63,7,1,Everyone,4
9146,25,FAMILY,4,49,7,1,Teen,4
9147,21,FAMILY,4,15,7,1,Everyone 10+,4
9148,25,FAMILY,3,25,1,1,Everyone 10+,4
9149,28,FAMILY,4,67,7,1,Everyone 10+,4
9150,14,FAMILY,4,45,5,1,Everyone 10+,4
9151,23,GAME,4,29,6,2,Everyone,3
9152,6,FAMILY,4,57,7,1,Everyone,3
9153,17,FAMILY,4,25,6,1,Everyone,4
9154,21,FAMILY,4,43,5,3,Everyone,2
9155,7,TRAVEL_AND_LOCAL,2,12,3,1,Everyone,4
9156,12,FAMILY,4,96,6,1,Everyone,4
9157,10,FAMILY,3,26,6,1,Everyone,4
9158,24,FAMILY,4,79,6,1,Everyone,4
9159,15,FAMILY,4,98,7,1,Everyone,4
9160,12,GAME,4,19,6,1,Everyone,4
9161,20,GAME,4,28,6,1,Teen,2
9162,8,GAME,3,50,6,1,Everyone,4
9163,28,GAME,4,39,7,1,Everyone,4
9164,14,SPORTS,4,30,7,1,Everyone,4
9165,50,GAME,4,99,6,2,Teen,2
9166,28,GAME,4,58,8,1,Mature 17+,4
9167,29,FAMILY,4,25,6,1,Everyone,4
9168,30,GAME,3,92,5,1,Everyone 10+,4
9169,24,GAME,3,43,5,1,Everyone,4
9170,29,GAME,4,100,6,2,Everyone 10+,4
9171,23,SPORTS,4,72,6,1,Everyone,4
9172,23,GAME,4,37,6,1,Everyone,4
9173,30,FAMILY,3,3,6,1,Everyone,4
9174,13,SPORTS,4,33,7,1,Everyone,4
9175,15,FAMILY,4,3,2,1,Everyone,4
9176,9,FAMILY,1,5,4,1,Everyone,4
9177,9,TRAVEL_AND_LOCAL,3,16,4,1,Everyone,4
9178,7,PHOTOGRAPHY,5,5,1,1,Teen,4
9179,7,BUSINESS,4,11,2,1,Everyone,4
9180,21,BUSINESS,3,30,1,1,Everyone,5
9181,25,FINANCE,4,31,3,1,Everyone,5
9182,30,BUSINESS,3,3,5,1,Everyone,4
9183,5,SPORTS,3,30,3,1,Everyone,4
9184,27,PERSONALIZATION,4,6,5,1,Everyone,4
9185,6,BUSINESS,3,5,2,1,Everyone,4
9186,17,PRODUCTIVITY,3,18,6,1,Everyone,4
9187,50,SOCIAL,3,16,3,1,Everyone,4
9188,10,PRODUCTIVITY,5,25,1,1,Everyone,4
9189,32,SOCIAL,3,2,3,1,Teen,4
9190,19,FAMILY,3,13,1,1,Teen,4
9191,30,SHOPPING,4,25,7,1,Teen,4
9192,25,GAME,4,8,5,1,Teen,4
9193,18,BOOKS_AND_REFERENCE,3,15,3,1,Everyone,4
9194,28,SOCIAL,5,2,1,1,Teen,4
9195,20,FINANCE,3,70,3,1,Everyone,4
9196,27,FINANCE,3,3,5,1,Everyone,4
9197,25,FINANCE,4,3,3,1,Everyone,4
9198,17,BUSINESS,3,9,1,1,Everyone,4
9199,23,EVENTS,3,21,1,1,Teen,3
9200,9,FAMILY,4,7,5,1,Everyone,4
9201,13,LIFESTYLE,3,1,1,1,Everyone,4
9202,19,FINANCE,4,1,4,1,Teen,3
9203,4,BUSINESS,3,0,5,1,Everyone,2
9204,36,FINANCE,2,5,3,1,Everyone,4
9205,12,BEAUTY,4,2,2,1,Everyone,2
9206,11,BOOKS_AND_REFERENCE,3,0,1,2,Everyone,2
9207,41,TOOLS,4,2,3,1,Everyone,5
9208,12,TOOLS,4,2,4,1,Everyone,4
9209,21,HEALTH_AND_FITNESS,3,7,1,1,Everyone,4
9210,12,TRAVEL_AND_LOCAL,3,90,1,1,Everyone,4
9211,22,FAMILY,3,3,3,4,Teen,2
9212,26,TOOLS,3,0,4,1,Everyone,1
9213,50,TOOLS,3,4,3,1,Everyone,5
9214,30,TOOLS,3,4,4,1,Everyone,4
9215,20,SPORTS,4,2,4,1,Everyone,4
9216,18,COMMUNICATION,4,25,5,1,Everyone,4
9217,19,PRODUCTIVITY,4,16,5,1,Everyone,4
9218,19,BUSINESS,5,4,1,1,Everyone,4
9219,21,LIFESTYLE,3,3,4,1,Everyone,2
9220,26,TOOLS,3,0,3,4,Everyone,1
9221,37,COMMUNICATION,4,3,6,1,Everyone,4
9222,18,FAMILY,4,25,6,1,Everyone,4
9223,19,BOOKS_AND_REFERENCE,3,3,3,1,Everyone,4
9224,16,SOCIAL,3,2,3,1,Teen,4
9225,20,TOOLS,4,3,5,1,Everyone,2
9226,23,TOOLS,4,2,5,1,Everyone,4
9227,19,TOOLS,4,2,2,2,Everyone,3
9228,11,LIFESTYLE,4,28,3,1,Everyone,2
9229,19,BOOKS_AND_REFERENCE,3,1,4,1,Everyone,3
9230,41,BUSINESS,3,5,4,1,Everyone,2
9231,19,BUSINESS,3,4,1,1,Everyone,4
9232,36,BUSINESS,3,0,4,1,Everyone,2
9233,40,FAMILY,4,7,5,1,Everyone,4
9234,7,PRODUCTIVITY,3,26,2,1,Everyone,5
9235,5,LIFESTYLE,3,8,1,1,Everyone,4
9236,11,SPORTS,3,4,3,1,Everyone,4
9237,10,VIDEO_PLAYERS,3,17,2,1,Everyone,4
9238,8,TOOLS,4,3,3,1,Everyone,2
9239,29,PRODUCTIVITY,4,15,3,1,Everyone,4
9240,5,FAMILY,3,3,1,1,Everyone,4
9241,12,PRODUCTIVITY,3,5,4,1,Everyone,4
9242,23,TOOLS,4,2,3,1,Everyone,4
9243,12,TOOLS,4,1,2,1,Everyone,4
9244,26,BOOKS_AND_REFERENCE,3,2,4,1,Everyone,3
9245,10,FAMILY,5,8,2,1,Teen,4
9246,11,TOOLS,5,3,2,1,Everyone,2
9247,9,SPORTS,5,6,1,1,Everyone,2
9248,9,LIFESTYLE,4,7,4,1,Everyone,4
9249,15,TOOLS,3,12,1,1,Everyone,4
9250,12,LIFESTYLE,3,7,2,1,Everyone,4
9251,7,BUSINESS,4,5,2,1,Everyone,4
9252,5,PRODUCTIVITY,3,4,1,1,Everyone,4
9253,6,FINANCE,4,3,2,1,Everyone,4
9254,14,FAMILY,5,5,2,1,Everyone,4
9255,28,BOOKS_AND_REFERENCE,3,8,2,1,Everyone,4
9256,11,TOOLS,4,3,3,1,Everyone,2
9257,15,SPORTS,3,0,4,1,Everyone,2
9258,24,SOCIAL,4,3,2,1,Teen,4
9259,10,TOOLS,4,4,3,1,Everyone,2
9260,7,BUSINESS,4,3,2,1,Everyone,4
9261,11,TOOLS,3,5,1,1,Everyone,4
9262,14,HOUSE_AND_HOME,3,6,1,1,Everyone,4
9263,41,FAMILY,4,4,3,1,Everyone,4
9264,10,PRODUCTIVITY,3,30,1,1,Everyone,4
9265,8,GAME,5,4,1,1,Everyone,4
9266,6,PRODUCTIVITY,4,17,2,1,Everyone,4
9267,5,FAMILY,3,14,5,1,Everyone,4
9268,16,FAMILY,4,39,4,1,Teen,4
9269,26,FAMILY,3,13,4,1,Everyone,4
9270,12,FAMILY,2,35,4,1,Everyone,4
9271,17,FAMILY,3,6,3,1,Everyone,4
9272,24,FAMILY,3,14,5,1,Everyone,4
9273,12,FAMILY,3,23,4,1,Everyone,5
9274,25,FAMILY,3,15,5,1,Everyone,5
9275,16,FAMILY,3,11,3,1,Everyone,4
9276,31,FAMILY,3,14,4,1,Everyone,4
9277,27,FAMILY,3,14,4,1,Everyone,4
9278,10,FAMILY,4,17,4,1,Everyone,4
9279,10,FAMILY,3,17,3,1,Everyone,4
9280,12,FAMILY,3,9,4,1,Everyone,4
9281,30,FAMILY,3,15,3,1,Teen,4
9282,9,EVENTS,5,4,2,1,Teen,4
9283,26,TRAVEL_AND_LOCAL,2,43,3,1,Everyone,4
9284,10,TRAVEL_AND_LOCAL,3,19,2,1,Everyone,4
9285,11,VIDEO_PLAYERS,3,25,3,1,Everyone,4
9286,7,FINANCE,2,36,3,1,Everyone,4
9287,15,FAMILY,3,9,2,1,Everyone,4
9288,26,FINANCE,2,29,4,1,Everyone,5
9289,10,FAMILY,3,10,2,1,Everyone,4
9290,8,BUSINESS,5,23,1,1,Everyone,4
9291,12,FAMILY,3,10,2,1,Everyone,5
9292,9,FAMILY,3,33,3,1,Everyone,3
9293,6,BUSINESS,5,20,2,1,Everyone,4
9294,17,PHOTOGRAPHY,3,33,2,3,Everyone,2
9295,8,HEALTH_AND_FITNESS,4,14,2,1,Everyone,4
9296,29,FAMILY,3,2,3,1,Everyone,4
9297,27,FAMILY,4,54,1,1,Teen,4
9298,12,COMMUNICATION,3,2,2,1,Teen,4
9299,24,BUSINESS,3,4,2,1,Everyone,4
9300,8,PRODUCTIVITY,3,11,2,1,Everyone,4
9301,10,HEALTH_AND_FITNESS,5,15,1,1,Everyone,4
9302,8,FAMILY,3,1,1,1,Everyone,4
9303,27,FINANCE,4,2,4,1,Everyone,2
9304,20,FAMILY,4,31,4,4,Everyone,4
9305,13,PRODUCTIVITY,4,25,3,1,Everyone,4
9306,12,TOOLS,3,3,1,1,Everyone,4
9307,25,FINANCE,4,3,4,1,Everyone,4
9308,39,NEWS_AND_MAGAZINES,4,14,3,1,Everyone 10+,4
9309,24,FAMILY,3,6,3,1,Everyone,4
9310,9,GAME,3,5,2,1,Everyone,2
9311,27,PARENTING,4,4,3,1,Everyone,4
9312,19,SPORTS,3,5,2,1,Everyone,4
9313,28,FAMILY,4,6,6,1,Everyone,4
9314,15,FAMILY,4,53,7,1,Everyone,4
9315,10,PRODUCTIVITY,4,7,2,1,Everyone,4
9316,15,GAME,4,23,4,1,Everyone,2
9317,30,BUSINESS,2,1,4,1,Everyone,2
9318,8,BUSINESS,4,2,3,1,Everyone,2
9319,16,BUSINESS,3,25,1,1,Teen,4
9320,21,BUSINESS,3,30,3,1,Everyone,4
9321,11,BUSINESS,3,25,3,1,Everyone,4
9322,9,FAMILY,3,13,2,1,Everyone,4
9323,13,FINANCE,4,6,5,1,Everyone,4
9324,2,PRODUCTIVITY,3,4,2,1,Everyone,4
9325,10,GAME,4,23,3,2,Everyone,2
9326,23,TRAVEL_AND_LOCAL,4,5,4,1,Everyone,2
9327,9,BUSINESS,2,16,2,1,Everyone,4
9328,7,TOOLS,4,7,3,1,Everyone,3
9329,9,EVENTS,3,1,1,1,Everyone,4
9330,11,SOCIAL,3,1,1,1,Everyone,4
9331,14,FINANCE,3,38,2,1,Everyone,4
9332,30,TOOLS,3,0,3,1,Everyone,2
9333,24,TOOLS,3,0,1,1,Everyone,4
9334,22,FAMILY,3,18,1,3,Everyone,2
9335,14,BOOKS_AND_REFERENCE,4,16,5,1,Everyone,4
9336,6,FINANCE,3,61,6,1,Teen,4
9337,24,TRAVEL_AND_LOCAL,3,56,1,3,Everyone,4
9338,12,BOOKS_AND_REFERENCE,4,3,6,1,Everyone,2
9339,23,BOOKS_AND_REFERENCE,4,12,5,1,Everyone,4
9340,7,COMMUNICATION,4,6,4,1,Everyone,2
9341,8,LIFESTYLE,5,4,2,1,Everyone,4
9342,39,FAMILY,4,30,4,1,Everyone,4
9343,26,FAMILY,4,17,6,1,Everyone,2
9344,23,BOOKS_AND_REFERENCE,3,51,6,1,Everyone,4
9345,30,FAMILY,4,25,7,1,Everyone,4
9346,30,FAMILY,3,31,3,1,Everyone,4
9347,35,GAME,4,42,5,1,Teen,2
9348,35,GAME,4,99,6,1,Mature 17+,2
9349,28,BOOKS_AND_REFERENCE,4,6,5,1,Everyone,3
9350,25,FAMILY,4,22,5,1,Everyone,4
9351,23,SOCIAL,4,63,4,1,Teen,4
9352,14,LIFESTYLE,4,11,5,1,Everyone,4
9353,33,GAME,4,99,6,1,Mature 17+,2
9354,29,FAMILY,4,21,6,1,Everyone,4
9355,18,FAMILY,4,14,6,1,Everyone 10+,4
9356,31,FAMILY,4,46,5,1,Everyone,4
9357,42,PRODUCTIVITY,4,18,4,2,Everyone,4
9358,24,FAMILY,3,61,6,1,Everyone,4
9359,49,GAME,4,99,7,1,Everyone,4
9360,29,FAMILY,4,31,4,1,Everyone,4
9361,29,FAMILY,4,26,7,1,Everyone,4
9362,11,FAMILY,4,26,6,1,Everyone,4
9363,10,FAMILY,3,7,5,1,Everyone,4
9364,25,TOOLS,3,3,4,1,Everyone,2
9365,20,PERSONALIZATION,5,3,2,1,Everyone,4
9366,3,LIFESTYLE,4,8,3,1,Everyone,4
9367,5,FAMILY,3,62,2,1,Everyone,4
9368,10,MEDICAL,3,3,3,1,Everyone,4
9369,19,GAME,4,6,5,1,Everyone,2
9370,26,FINANCE,3,25,1,1,Everyone,4
9371,11,BUSINESS,3,0,2,1,Everyone,3
9372,9,GAME,3,7,5,1,Everyone,2
9373,27,FAMILY,3,0,2,1,Everyone,4
9374,19,TOOLS,3,2,3,1,Everyone,4
9375,13,SPORTS,3,55,6,1,Everyone,4
9376,48,FAMILY,4,41,4,1,Everyone 10+,4
9377,18,FAMILY,4,52,6,1,Everyone,4
9378,11,FAMILY,3,32,6,1,Everyone,4
9379,12,FAMILY,4,13,7,1,Teen,2
9380,45,GAME,4,44,4,1,Mature 17+,4
9381,25,BUSINESS,4,3,4,1,Everyone,4
9382,13,GAME,3,94,5,1,Mature 17+,4
9383,29,FAMILY,4,23,6,1,Teen,2
9384,22,FAMILY,3,48,5,1,Everyone,3
9385,12,PHOTOGRAPHY,4,25,7,1,Everyone,2
9386,15,GAME,3,26,6,1,Teen,2
9387,21,FAMILY,4,19,5,1,Everyone,4
9388,20,GAME,4,44,6,1,Everyone,2
9389,50,FAMILY,3,33,5,1,Everyone,2
9390,29,FAMILY,4,35,6,1,Everyone,2
9391,13,GAME,4,65,7,1,Everyone,4
9392,36,FAMILY,4,9,6,1,Teen,4
9393,15,GAME,4,23,6,1,Everyone,4
9394,29,GAME,3,48,5,1,Everyone,2
9395,49,GAME,4,37,5,1,Teen,4
9396,15,GAME,4,20,7,1,Teen,4
9397,4,BUSINESS,4,4,5,1,Everyone,4
9398,13,FAMILY,4,5,7,1,Everyone,4
9399,30,FAMILY,4,29,5,1,Teen,4
9400,31,GAME,4,42,5,1,Everyone,3
9401,20,FAMILY,4,48,7,1,Teen,4
9402,18,FAMILY,3,3,7,1,Everyone,2
9403,50,FAMILY,3,61,4,1,Teen,4
9404,27,FAMILY,4,66,6,1,Everyone,2
9405,9,FINANCE,3,82,5,1,Everyone,4
9406,6,FAMILY,3,1,6,1,Everyone,2
9407,24,TOOLS,3,1,4,1,Everyone,4
9408,29,NEWS_AND_MAGAZINES,4,25,6,1,Everyone,4
9409,18,HEALTH_AND_FITNESS,3,85,1,3,Everyone,4
9410,15,FAMILY,3,0,2,1,Everyone,4
9411,7,BUSINESS,5,12,2,1,Everyone,4
9412,2,COMMUNICATION,3,4,1,1,Teen,4
9413,23,FAMILY,4,14,4,1,Everyone,2
9414,8,FAMILY,3,15,2,1,Everyone,4
9415,13,FINANCE,2,3,3,1,Everyone,4
9416,15,TOOLS,3,0,4,1,Everyone,2
9417,12,BUSINESS,3,25,1,1,Everyone,4
9418,3,PRODUCTIVITY,3,7,1,1,Everyone,4
9419,8,FAMILY,3,13,1,1,Everyone,4
9420,13,TOOLS,4,1,2,1,Everyone,1
9421,10,TOOLS,3,13,1,1,Everyone,4
9422,10,GAME,3,7,3,1,Everyone,2
9423,20,FAMILY,3,3,4,1,Everyone,4
9424,50,SPORTS,4,21,5,1,Everyone,4
9425,18,GAME,3,23,6,1,Everyone,2
9426,3,FAMILY,2,27,3,1,Mature 17+,2
9427,7,TOOLS,5,19,1,1,Everyone,2
9428,20,FAMILY,4,45,6,1,Everyone,4
9429,12,FAMILY,3,15,6,1,Everyone,4
9430,11,FAMILY,3,25,6,1,Everyone,4
9431,8,FAMILY,3,13,1,1,Everyone,4
9432,23,GAME,4,33,7,1,Mature 17+,4
9433,30,FAMILY,3,2,4,1,Everyone,2
9434,22,FAMILY,3,16,4,1,Everyone,2
9435,19,FAMILY,3,3,3,1,Everyone,2
9436,23,SPORTS,3,20,6,1,Everyone,4
9437,4,FAMILY,4,5,3,1,Everyone,4
9438,8,FAMILY,4,8,6,1,Everyone 10+,2
9439,13,FAMILY,3,25,7,1,Everyone,4
9440,26,FAMILY,4,99,7,1,Everyone,4
9441,12,FAMILY,4,77,6,1,Everyone,4
